ID,Label
202064,6.4714794
202065,7.949833
202066,7.250451
202067,4.425309
202068,6.317543
202069,7.700821
202070,6.3094425
202071,3.9240365
202072,12.03796
202073,10.084696
202074,5.590471
202075,5.94505
202076,5.7433143
202077,8.594558
202078,5.744463
202079,10.958597
202080,9.2515955
202081,6.3931913
202082,7.2721853
202083,7.347924
202084,6.738183
202085,4.6678085
202086,4.268758
202087,5.2207193
202088,4.2995987
202089,7.0455523
202090,6.0587306
202091,6.361538
202092,15.649095
202093,4.5914993
202094,5.5091877
202095,5.012164
202096,8.949332
202097,7.183577
202098,5.9233036
202099,5.1236696
202100,6.337597
202101,4.9062657
202102,7.5800858
202103,8.383722
202104,7.5995617
202105,7.484707
202106,10.7729845
202107,12.180894
202108,5.6804624
202109,9.827927
202110,7.6861315
202111,8.26591
202112,8.419179
202113,9.789897
202114,7.911268
202115,6.9705973
202116,8.418405
202117,5.5497017
202118,8.559369
202119,8.332099
202120,34.770905
202121,5.4170265
202122,4.7489605
202123,5.379444
202124,4.418353
202125,9.6632
202126,10.176754
202127,8.853446
202128,5.5494566
202129,4.850997
202130,7.925458
202131,5.5508485
202132,6.61962
202133,7.748106
202134,4.7234898
202135,3.8334122
202136,13.77896
202137,4.0528326
202138,10.21966
202139,10.597963
202140,3.606186
202141,7.6980515
202142,4.035994
202143,7.75333
202144,10.039425
202145,5.150265
202146,6.3154044
202147,4.261246
202148,7.9330673
202149,4.9039426
202150,8.1606045
202151,6.089073
202152,5.511823
202153,5.206307
202154,8.808424
202155,5.560666
202156,6.5133686
202157,5.713095
202158,3.4875057
202159,8.410117
202160,6.483343
202161,7.2381115
202162,6.3436513
202163,5.7683945
202164,4.809883
202165,6.247946
202166,5.5413494
202167,4.646001
202168,7.400574
202169,4.084057
202170,5.565629
202171,18.602013
202172,4.3909907
202173,7.5270023
202174,6.210656
202175,5.8259697
202176,7.0020356
202177,6.5205364
202178,11.27176
202179,8.8087
202180,3.5294275
202181,3.715576
202182,8.834431
202183,7.5302696
202184,10.341184
202185,6.1915975
202186,6.3492727
202187,9.728894
202188,6.23897
202189,4.635459
202190,6.0972486
202191,5.0485525
202192,6.882919
202193,7.1027327
202194,6.2874784
202195,7.5091534
202196,4.6735554
202197,5.4808216
202198,8.595789
202199,19.969135
202200,6.517622
202201,4.0301414
202202,5.264147
202203,6.9238205
202204,4.407657
202205,7.0446596
202206,5.9106293
202207,6.039991
202208,13.63777
202209,5.5698576
202210,8.745482
202211,5.8906107
202212,7.2336674
202213,5.6000886
202214,15.441753
202215,22.078226
202216,6.412088
202217,9.635692
202218,15.650936
202219,9.309415
202220,6.437866
202221,8.6591625
202222,10.72317
202223,7.564966
202224,7.001012
202225,5.1936407
202226,59.274185
202227,7.467503
202228,13.854721
202229,6.9629326
202230,5.484644
202231,6.2866697
202232,3.9110208
202233,6.693138
202234,9.031024
202235,8.749464
202236,4.457299
202237,7.505
202238,5.612789
202239,4.1943665
202240,6.121171
202241,5.311137
202242,3.6942728
202243,7.775899
202244,5.9817967
202245,6.743277
202246,12.004999
202247,11.259962
202248,5.0840135
202249,11.108275
202250,4.3700976
202251,3.9119616
202252,3.86478
202253,6.511823
202254,8.919517
202255,7.14992
202256,10.209969
202257,5.6524167
202258,5.8065014
202259,4.1055956
202260,7.1215143
202261,9.252097
202262,5.695157
202263,6.937684
202264,18.13768
202265,14.916834
202266,7.4954586
202267,6.1533628
202268,7.207673
202269,3.9937289
202270,7.487295
202271,5.569373
202272,11.512094
202273,6.238554
202274,18.119963
202275,8.880572
202276,5.9895086
202277,8.830156
202278,7.223244
202279,11.106513
202280,5.476899
202281,5.776394
202282,6.6705
202283,6.0125856
202284,5.100051
202285,7.427349
202286,6.630026
202287,10.53561
202288,14.522657
202289,8.35887
202290,6.3963194
202291,5.4295216
202292,3.600635
202293,10.978362
202294,6.0327883
202295,9.423372
202296,6.3859334
202297,7.540285
202298,5.6387906
202299,6.498315
202300,5.2826166
202301,4.432245
202302,3.9813719
202303,7.9951982
202304,4.749563
202305,9.331714
202306,5.072706
202307,11.750469
202308,6.563035
202309,4.222354
202310,3.6317077
202311,9.694782
202312,6.9379005
202313,6.438742
202314,6.9002194
202315,4.862668
202316,10.71186
202317,5.360341
202318,4.2541723
202319,5.02078
202320,9.249995
202321,7.6420393
202322,5.600403
202323,10.263647
202324,4.9496307
202325,6.7746124
202326,6.6729107
202327,11.986509
202328,6.86674
202329,9.342479
202330,8.9807005
202331,8.693917
202332,6.0416503
202333,8.756359
202334,8.397293
202335,6.008093
202336,9.8751545
202337,6.1435337
202338,4.5377674
202339,7.970253
202340,5.646791
202341,6.4122753
202342,6.63692
202343,6.5377045
202344,4.640394
202345,8.097713
202346,6.8193364
202347,7.528125
202348,6.811039
202349,10.144428
202350,5.1991816
202351,17.173717
202352,6.8697324
202353,6.588372
202354,3.890542
202355,7.3463354
202356,4.7181005
202357,5.0258846
202358,19.506718
202359,3.5800428
202360,5.863448
202361,7.474762
202362,6.789736
202363,5.8668594
202364,5.635291
202365,14.863707
202366,5.258063
202367,14.70334
202368,5.1505623
202369,5.485686
202370,8.352572
202371,5.8268156
202372,5.71342
202373,8.134698
202374,5.8401737
202375,5.940796
202376,9.889759
202377,3.53477
202378,6.7712083
202379,11.037935
202380,13.413604
202381,6.7462645
202382,4.9539824
202383,6.717376
202384,6.8196125
202385,7.5104494
202386,16.03784
202387,9.079682
202388,9.876596
202389,5.2622194
202390,5.5464315
202391,14.20434
202392,6.331169
202393,5.759673
202394,3.4827602
202395,8.684589
202396,6.799613
202397,5.1625896
202398,16.096388
202399,5.2733817
202400,6.9184265
202401,7.315007
202402,4.6510487
202403,5.7119026
202404,7.570815
202405,6.2019005
202406,5.26884
202407,7.5114813
202408,5.9827986
202409,9.762793
202410,18.831816
202411,9.32927
202412,5.555457
202413,9.01085
202414,7.2642436
202415,6.1797466
202416,4.5752997
202417,3.4722168
202418,6.6293383
202419,10.26687
202420,5.166809
202421,24.291521
202422,9.854275
202423,7.5218153
202424,8.208159
202425,5.1542964
202426,9.188491
202427,5.8004007
202428,8.393291
202429,8.004691
202430,6.239626
202431,7.6607237
202432,13.003672
202433,7.016841
202434,5.707914
202435,5.8727207
202436,10.226704
202437,5.1981707
202438,5.4587736
202439,7.397002
202440,10.712697
202441,5.388944
202442,5.1522307
202443,3.4722168
202444,8.499082
202445,5.4347157
202446,7.6189947
202447,10.649962
202448,28.825008
202449,7.343355
202450,5.6887093
202451,5.0591373
202452,11.483392
202453,9.3924055
202454,6.2863765
202455,6.123542
202456,8.226189
202457,11.53915
202458,7.3208504
202459,10.425313
202460,7.01484
202461,6.725602
202462,5.139098
202463,6.102329
202464,6.1132264
202465,6.273464
202466,6.56425
202467,8.751284
202468,5.16585
202469,6.247452
202470,8.610196
202471,9.560773
202472,23.947174
202473,4.42124
202474,14.630259
202475,5.8574486
202476,7.1187706
202477,8.668386
202478,8.071924
202479,7.109001
202480,12.360732
202481,11.563199
202482,8.960204
202483,3.8941326
202484,6.707116
202485,4.7803826
202486,9.982762
202487,4.5397253
202488,7.060997
202489,6.3937616
202490,8.7391
202491,11.4906225
202492,5.326104
202493,7.4566693
202494,14.64827
202495,6.604783
202496,6.187233
202497,5.131728
202498,6.481868
202499,7.647355
202500,4.73871
202501,9.064092
202502,6.375641
202503,15.779396
202504,9.41835
202505,8.010361
202506,7.296432
202507,6.3727007
202508,21.118835
202509,7.4122877
202510,5.8404393
202511,13.465273
202512,6.4854436
202513,8.024789
202514,5.1325164
202515,8.93228
202516,6.522457
202517,4.810916
202518,26.90575
202519,6.2997646
202520,6.399065
202521,6.9031544
202522,9.736013
202523,5.6423507
202524,6.0982823
202525,8.313012
202526,4.6417656
202527,5.0479293
202528,4.4467883
202529,10.834742
202530,16.368425
202531,4.3962784
202532,9.88513
202533,12.657884
202534,8.763991
202535,5.542629
202536,10.1078615
202537,10.933356
202538,5.3035264
202539,7.133708
202540,5.434508
202541,15.852127
202542,5.777095
202543,8.980023
202544,8.485954
202545,3.6367226
202546,9.676482
202547,6.596419
202548,9.801487
202549,5.8558598
202550,15.180868
202551,6.330168
202552,9.014702
202553,6.9834223
202554,5.9298973
202555,10.679565
202556,6.2558575
202557,9.880173
202558,8.019998
202559,12.324943
202560,3.6937437
202561,9.882193
202562,33.35719
202563,5.3843718
202564,6.793294
202565,11.834762
202566,15.352203
202567,6.550037
202568,7.597129
202569,4.991326
202570,3.8552382
202571,6.909384
202572,23.67199
202573,6.307232
202574,6.4342623
202575,4.072686
202576,8.943543
202577,6.3102713
202578,5.4086905
202579,9.745679
202580,9.698717
202581,6.199853
202582,7.798889
202583,4.8342915
202584,7.235117
202585,7.3734484
202586,5.171226
202587,6.1995773
202588,10.909817
202589,9.360186
202590,5.8937654
202591,4.4655695
202592,6.6881657
202593,49.99426
202594,7.156169
202595,9.154178
202596,7.7806015
202597,5.193519
202598,5.9036627
202599,5.9951925
202600,6.969203
202601,6.402543
202602,6.954273
202603,3.6168303
202604,9.62056
202605,11.256559
202606,12.928929
202607,4.831879
202608,4.950034
202609,4.9577317
202610,8.485754
202611,10.26734
202612,6.4779024
202613,4.4813557
202614,9.451227
202615,6.9399586
202616,9.898217
202617,5.164912
202618,4.588697
202619,5.045871
202620,8.9157915
202621,7.4058714
202622,4.0952916
202623,7.54239
202624,6.4470425
202625,5.86751
202626,10.376121
202627,10.607396
202628,8.993125
202629,5.070961
202630,11.423052
202631,7.308222
202632,10.020659
202633,4.9397874
202634,9.450632
202635,5.7906027
202636,10.2638855
202637,5.051769
202638,8.0262985
202639,4.7898088
202640,9.176353
202641,5.989272
202642,5.6522512
202643,5.9116416
202644,5.604678
202645,6.56172
202646,7.4937725
202647,5.727231
202648,5.81855
202649,5.065567
202650,5.690816
202651,3.8952384
202652,7.9494257
202653,4.5441246
202654,10.04711
202655,3.5941172
202656,6.5077333
202657,26.610098
202658,8.519478
202659,7.9003277
202660,3.5684836
202661,4.9452257
202662,5.766532
202663,5.613636
202664,6.916195
202665,5.2710795
202666,9.289988
202667,3.7752016
202668,9.952489
202669,24.838982
202670,6.83957
202671,16.048204
202672,3.6939018
202673,4.724884
202674,6.3743114
202675,6.8557987
202676,5.579212
202677,9.845998
202678,7.36687
202679,6.7534595
202680,7.656046
202681,7.6059084
202682,3.8513165
202683,12.406767
202684,14.768863
202685,4.849307
202686,7.2108073
202687,5.149197
202688,17.245745
202689,7.7410345
202690,8.116085
202691,5.314526
202692,8.829603
202693,7.0133963
202694,3.521859
202695,6.17842
202696,4.776257
202697,8.820879
202698,4.2982216
202699,5.325798
202700,14.277424
202701,7.552987
202702,4.3220353
202703,4.5590744
202704,3.5527265
202705,5.7787066
202706,7.1268196
202707,5.501818
202708,6.011421
202709,9.772948
202710,4.3458796
202711,5.9994173
202712,8.058661
202713,6.3314877
202714,13.263214
202715,6.8633633
202716,5.9942484
202717,4.084647
202718,5.164376
202719,5.6703577
202720,6.290963
202721,5.677542
202722,3.6115599
202723,11.603991
202724,7.0678787
202725,3.4722168
202726,5.0838013
202727,9.982282
202728,6.8077765
202729,4.4003916
202730,5.3947186
202731,6.5881763
202732,10.978622
202733,8.799013
202734,5.952755
202735,8.044915
202736,5.317197
202737,5.5327263
202738,4.7904077
202739,3.4749048
202740,6.71434
202741,6.9965477
202742,5.3684473
202743,19.200737
202744,5.528001
202745,6.8459997
202746,6.2130833
202747,12.668279
202748,5.5654078
202749,5.434696
202750,5.866022
202751,6.9034057
202752,6.440627
202753,9.61321
202754,8.925906
202755,4.1745257
202756,8.483071
202757,6.952717
202758,5.6391773
202759,5.970972
202760,6.8363786
202761,5.856818
202762,6.489621
202763,3.6578128
202764,4.991419
202765,9.84478
202766,5.9112787
202767,4.8835297
202768,6.932987
202769,7.405814
202770,6.5971613
202771,5.1787367
202772,5.0445905
202773,3.4722168
202774,5.939316
202775,4.5890336
202776,4.605193
202777,27.02355
202778,4.073329
202779,4.328493
202780,3.777702
202781,6.1056366
202782,5.0951467
202783,9.392797
202784,6.0285597
202785,9.928028
202786,5.1730556
202787,4.2833476
202788,11.418987
202789,4.2697864
202790,6.3500667
202791,8.869394
202792,3.5316782
202793,4.868352
202794,6.1538906
202795,38.45367
202796,6.5386906
202797,13.205212
202798,9.560557
202799,8.650737
202800,7.0738206
202801,6.991852
202802,3.4730675
202803,6.187998
202804,3.9988642
202805,5.909392
202806,5.6009026
202807,11.214355
202808,6.0642138
202809,4.774189
202810,6.4679356
202811,6.610178
202812,5.310596
202813,12.293033
202814,4.7534328
202815,4.1902804
202816,5.231729
202817,5.5670877
202818,7.5116243
202819,6.6440525
202820,22.118752
202821,3.8128839
202822,6.3265123
202823,7.0956497
202824,8.844283
202825,7.355996
202826,7.3961287
202827,9.795366
202828,4.9575157
202829,6.5901637
202830,4.167429
202831,11.227758
202832,6.1431093
202833,9.518521
202834,6.393509
202835,4.7202663
202836,6.7838106
202837,6.5024347
202838,5.1362133
202839,6.8270245
202840,6.1209826
202841,11.40242
202842,7.9082994
202843,7.271408
202844,5.796179
202845,6.847122
202846,5.8004155
202847,4.875952
202848,5.0506973
202849,6.6295757
202850,7.3335495
202851,6.079537
202852,9.049607
202853,5.7876616
202854,15.241275
202855,4.0177913
202856,6.414112
202857,4.0337687
202858,5.4981093
202859,7.7220783
202860,7.247882
202861,6.0084043
202862,7.9277363
202863,9.7794
202864,14.524477
202865,4.5768337
202866,7.2487316
202867,7.465887
202868,3.8960376
202869,6.4599795
202870,8.121003
202871,9.600006
202872,6.202642
202873,8.279183
202874,6.3971376
202875,8.305577
202876,8.597492
202877,8.692673
202878,7.0783234
202879,3.6709101
202880,12.332136
202881,4.0652733
202882,10.046196
202883,16.94439
202884,4.9741955
202885,10.142986
202886,5.2198668
202887,8.206665
202888,8.721837
202889,10.371989
202890,7.903884
202891,7.184881
202892,6.401768
202893,9.887261
202894,9.36674
202895,19.63067
202896,6.644705
202897,5.314144
202898,5.637108
202899,7.1123943
202900,5.20732
202901,5.476925
202902,7.208147
202903,5.868933
202904,4.0171733
202905,5.056881
202906,8.766683
202907,6.5947447
202908,7.146904
202909,9.619701
202910,7.6942377
202911,13.225611
202912,6.7151756
202913,3.8759053
202914,8.721066
202915,6.2564864
202916,5.525747
202917,5.299322
202918,5.0361686
202919,11.349262
202920,7.3565645
202921,7.4962397
202922,5.7702856
202923,8.203641
202924,8.27544
202925,4.2303185
202926,12.690373
202927,6.6302056
202928,5.897386
202929,10.98034
202930,6.790286
202931,5.436598
202932,3.9407372
202933,6.8760967
202934,6.7035003
202935,15.374286
202936,16.947062
202937,6.546767
202938,7.5043983
202939,4.2586765
202940,5.632582
202941,12.885382
202942,11.448868
202943,11.949333
202944,5.900607
202945,4.6474504
202946,6.0638647
202947,5.202278
202948,3.7639198
202949,6.9576902
202950,3.4722168
202951,13.51215
202952,8.8107815
202953,9.993762
202954,3.6595116
202955,56.14091
202956,5.3471627
202957,12.867537
202958,3.4722168
202959,9.509269
202960,6.477072
202961,14.644951
202962,7.7934113
202963,6.159895
202964,3.7881126
202965,10.304284
202966,7.353435
202967,6.032263
202968,5.5081015
202969,5.7352023
202970,8.4403
202971,37.086277
202972,4.7988915
202973,10.870116
202974,5.439153
202975,6.0105686
202976,8.398234
202977,6.2037935
202978,11.514264
202979,6.871583
202980,4.181588
202981,6.7740517
202982,39.13104
202983,5.2008224
202984,7.4556894
202985,4.788622
202986,5.657401
202987,5.4071918
202988,7.2503853
202989,5.690565
202990,5.677254
202991,5.561942
202992,13.655549
202993,6.865368
202994,7.9539213
202995,5.3169117
202996,5.771917
202997,6.513583
202998,8.49943
202999,5.260656
203000,7.8046236
203001,7.6399155
203002,9.748076
203003,5.585263
203004,6.9625235
203005,6.6247973
203006,9.167701
203007,4.6140385
203008,6.6454434
203009,6.0485625
203010,4.1960917
203011,5.25325
203012,6.2126083
203013,5.2768297
203014,7.073181
203015,7.5412827
203016,4.1558957
203017,20.145777
203018,7.270464
203019,13.20062
203020,7.688877
203021,6.3848877
203022,12.510274
203023,7.5615892
203024,3.4725692
203025,6.474968
203026,8.319707
203027,8.142543
203028,5.590619
203029,6.7238674
203030,12.246411
203031,5.286993
203032,5.381677
203033,6.0344267
203034,5.0783834
203035,4.5960283
203036,5.0134964
203037,5.233705
203038,7.6671524
203039,9.394151
203040,34.281578
203041,8.254066
203042,5.853292
203043,6.0916877
203044,7.904827
203045,6.329992
203046,5.380501
203047,8.460412
203048,4.6970835
203049,6.429289
203050,7.887452
203051,5.9917088
203052,6.1967945
203053,4.7169156
203054,3.9810143
203055,5.9019594
203056,6.627781
203057,6.459976
203058,6.32457
203059,4.2437096
203060,8.609712
203061,7.2060823
203062,4.236239
203063,7.0391073
203064,14.323148
203065,6.8729944
203066,4.5021777
203067,9.947564
203068,6.026862
203069,6.643043
203070,3.986586
203071,5.227569
203072,8.406805
203073,54.77078
203074,5.062197
203075,4.97579
203076,4.063178
203077,21.01318
203078,10.63825
203079,4.2144294
203080,6.658018
203081,5.205551
203082,4.396097
203083,10.949946
203084,9.1825695
203085,4.694992
203086,6.952853
203087,5.3334713
203088,4.76735
203089,4.551687
203090,9.804459
203091,6.7912426
203092,7.461041
203093,5.65127
203094,9.83756
203095,6.229103
203096,4.0587926
203097,9.296302
203098,3.4722168
203099,7.6517134
203100,5.363174
203101,5.4456453
203102,4.7383857
203103,7.243949
203104,5.894497
203105,6.382066
203106,6.4205513
203107,5.365989
203108,7.750242
203109,9.621066
203110,0
203111,26.265797
203112,4.07672
203113,4.1074305
203114,5.368746
203115,9.269996
203116,10.486353
203117,3.6594944
203118,9.1037
203119,6.15415
203120,6.574049
203121,8.273069
203122,4.7821565
203123,9.575758
203124,8.206538
203125,7.5323524
203126,4.0802
203127,3.5737276
203128,10.915405
203129,3.4750087
203130,5.263398
203131,5.901737
203132,4.9125843
203133,5.737737
203134,12.7233515
203135,11.534259
203136,6.5666494
203137,3.4801552
203138,4.451242
203139,5.7359495
203140,6.722834
203141,4.8467155
203142,3.9326358
203143,9.219231
203144,8.840071
203145,9.220906
203146,8.38408
203147,3.5051355
203148,8.596849
203149,6.402432
203150,7.224704
203151,6.2064953
203152,7.8789988
203153,8.086696
203154,7.030019
203155,7.333556
203156,3.7131166
203157,4.4564776
203158,5.755285
203159,9.2006035
203160,9.180246
203161,6.216869
203162,5.8434906
203163,5.8021135
203164,9.576196
203165,4.671909
203166,3.7851808
203167,6.7076945
203168,12.152511
203169,6.824937
203170,8.057301
203171,6.315862
203172,6.208333
203173,6.944412
203174,5.627755
203175,9.5435295
203176,39.99904
203177,27.976906
203178,4.5599427
203179,8.072396
203180,7.8785677
203181,4.3396754
203182,6.3778687
203183,11.052758
203184,12.224515
203185,10.144219
203186,5.203354
203187,3.8611476
203188,7.030546
203189,6.1831226
203190,10.378848
203191,7.882596
203192,14.483941
203193,14.965437
203194,6.3734818
203195,9.93881
203196,8.824441
203197,6.2411785
203198,7.5737877
203199,5.393424
203200,9.196658
203201,6.591091
203202,8.346242
203203,6.2724314
203204,8.787615
203205,8.761665
203206,7.359418
203207,5.8771973
203208,7.0764303
203209,7.6256084
203210,5.6185546
203211,7.2006197
203212,16.115938
203213,6.155549
203214,9.170429
203215,8.895243
203216,7.3808975
203217,7.501025
203218,5.8617964
203219,10.023671
203220,6.912244
203221,6.1281204
203222,5.5738864
203223,6.3077993
203224,4.370945
203225,29.449026
203226,6.3973846
203227,10.454476
203228,6.460704
203229,7.154457
203230,5.161794
203231,5.1399107
203232,5.231902
203233,5.9897127
203234,6.621671
203235,7.636651
203236,8.179157
203237,6.9132977
203238,7.8819437
203239,5.8787084
203240,8.703995
203241,5.02656
203242,6.8997717
203243,9.436421
203244,6.5531282
203245,5.9300165
203246,5.371602
203247,6.085189
203248,6.3450317
203249,7.4411545
203250,9.432682
203251,9.833774
203252,10.931054
203253,3.5283513
203254,9.350853
203255,8.330358
203256,7.431181
203257,13.858267
203258,4.908475
203259,5.2472696
203260,5.4379454
203261,5.7158184
203262,7.271404
203263,6.3138714
203264,6.3557725
203265,6.5857296
203266,5.412843
203267,7.1123486
203268,15.61007
203269,5.360812
203270,5.737651
203271,10.046217
203272,4.074926
203273,14.259151
203274,5.1630716
203275,5.002742
203276,3.4722168
203277,5.9090376
203278,5.4334393
203279,7.3824873
203280,8.804792
203281,12.373018
203282,4.7308674
203283,10.881785
203284,6.735835
203285,8.297702
203286,12.990463
203287,9.642848
203288,5.9228888
203289,5.5814
203290,7.097415
203291,8.706439
203292,4.07541
203293,4.492173
203294,8.833945
203295,7.479207
203296,5.7576857
203297,4.7900395
203298,6.6317716
203299,9.5044
203300,5.418768
203301,8.6634245
203302,3.863186
203303,7.2943563
203304,4.02192
203305,3.7158415
203306,3.609191
203307,5.2576137
203308,9.736009
203309,3.9111114
203310,6.313887
203311,4.263447
203312,4.2779727
203313,11.936466
203314,6.1945753
203315,5.4434395
203316,5.852284
203317,6.9432764
203318,14.691611
203319,5.034189
203320,4.0676513
203321,5.0118656
203322,5.760913
203323,10.441822
203324,4.714735
203325,14.052083
203326,3.6296067
203327,8.828245
203328,6.213393
203329,6.155065
203330,4.29513
203331,6.015481
203332,4.4454427
203333,7.608691
203334,42.56836
203335,9.192731
203336,4.8501387
203337,5.4987245
203338,5.496086
203339,5.421983
203340,3.745417
203341,9.059896
203342,4.1890054
203343,8.367112
203344,5.9218874
203345,8.64395
203346,16.432852
203347,9.78902
203348,5.8663855
203349,3.9712706
203350,11.421018
203351,20.554588
203352,8.101265
203353,4.378626
203354,6.0335407
203355,16.132101
203356,6.777004
203357,5.378161
203358,5.9375696
203359,4.399206
203360,7.8515368
203361,5.236078
203362,8.2247715
203363,7.777869
203364,10.935095
203365,5.142209
203366,5.431371
203367,5.2221565
203368,8.375411
203369,9.774684
203370,4.516946
203371,5.6487956
203372,12.392014
203373,7.437972
203374,7.715766
203375,7.495674
203376,7.7704315
203377,3.9900668
203378,8.289248
203379,5.5727825
203380,8.820509
203381,7.3411217
203382,7.894108
203383,4.451679
203384,4.6916776
203385,7.44296
203386,17.703281
203387,5.858096
203388,4.9818115
203389,6.857192
203390,6.276374
203391,17.932383
203392,5.3011713
203393,6.570219
203394,6.099451
203395,6.663221
203396,7.257842
203397,6.293357
203398,5.982126
203399,7.9326315
203400,6.496499
203401,6.3444595
203402,5.2960863
203403,21.34893
203404,12.250044
203405,15.140729
203406,5.7949224
203407,8.269865
203408,4.5563626
203409,7.1446085
203410,7.079669
203411,5.5071354
203412,7.364458
203413,9.135507
203414,5.151763
203415,4.1652994
203416,4.9414644
203417,8.251707
203418,5.551858
203419,40.10939
203420,8.097143
203421,11.375088
203422,5.2620487
203423,6.7393217
203424,9.87817
203425,5.167631
203426,3.4857924
203427,4.0126433
203428,9.685643
203429,4.7864013
203430,13.501413
203431,3.733686
203432,10.167809
203433,10.490064
203434,7.124219
203435,7.7759304
203436,8.427632
203437,5.3804817
203438,5.3306108
203439,10.616478
203440,9.684173
203441,6.865241
203442,4.4395213
203443,7.343425
203444,5.812317
203445,7.120677
203446,6.165723
203447,4.389756
203448,6.3326635
203449,5.2510414
203450,8.427965
203451,12.8066225
203452,5.24571
203453,6.604726
203454,5.556952
203455,8.515487
203456,8.540382
203457,12.383349
203458,4.691615
203459,4.3866887
203460,6.478885
203461,4.937296
203462,8.1980715
203463,8.839887
203464,8.033263
203465,5.8835793
203466,7.703583
203467,11.329475
203468,5.2426176
203469,10.713587
203470,7.3239827
203471,12.837273
203472,4.112694
203473,8.994117
203474,5.9825206
203475,7.327936
203476,5.24782
203477,8.310277
203478,7.316331
203479,4.5243816
203480,6.6553125
203481,4.3837295
203482,7.4362984
203483,7.7520447
203484,5.4076657
203485,7.332469
203486,12.344639
203487,4.335193
203488,4.9712834
203489,21.52929
203490,4.96241
203491,3.945117
203492,10.019335
203493,7.176386
203494,9.705723
203495,7.2897205
203496,7.748253
203497,6.524762
203498,7.308634
203499,3.7016969
203500,4.9510083
203501,5.590223
203502,8.403801
203503,29.320812
203504,12.134667
203505,3.483245
203506,6.156994
203507,3.961425
203508,5.5351906
203509,8.462539
203510,3.4722168
203511,12.612031
203512,15.078918
203513,6.692631
203514,3.5914757
203515,8.64684
203516,5.0147405
203517,6.6590233
203518,5.6007624
203519,5.272368
203520,6.98414
203521,3.721895
203522,8.49891
203523,3.7900012
203524,6.651574
203525,11.954703
203526,4.838806
203527,4.5946727
203528,15.111897
203529,6.4573035
203530,12.163435
203531,8.872532
203532,4.820091
203533,9.82844
203534,7.9993467
203535,6.6949196
203536,12.996463
203537,3.485899
203538,9.050418
203539,6.0090322
203540,17.438751
203541,3.689294
203542,4.399047
203543,7.8245373
203544,6.167054
203545,5.2111716
203546,4.7809553
203547,7.798915
203548,5.102542
203549,7.489889
203550,7.3431163
203551,17.022753
203552,6.9653573
203553,6.442362
203554,5.1187916
203555,4.4260826
203556,6.1399565
203557,24.396847
203558,20.152393
203559,4.157989
203560,6.9463053
203561,4.188907
203562,5.1683826
203563,9.121941
203564,19.645359
203565,4.0756183
203566,5.017736
203567,8.900664
203568,4.9081383
203569,5.7060027
203570,11.867091
203571,4.400924
203572,7.1143446
203573,10.450816
203574,7.190151
203575,26.976715
203576,3.6394362
203577,3.8617632
203578,6.693405
203579,6.7202606
203580,6.8089514
203581,8.46048
203582,9.271595
203583,7.8433294
203584,7.099785
203585,6.932778
203586,6.2200108
203587,6.270048
203588,6.166337
203589,4.8327284
203590,9.682897
203591,8.95629
203592,7.2419662
203593,6.0258904
203594,8.855159
203595,5.6967955
203596,7.764656
203597,7.848255
203598,6.5442677
203599,5.1878047
203600,13.519301
203601,7.5435925
203602,5.7164655
203603,3.5813882
203604,5.270344
203605,13.165245
203606,5.73559
203607,6.0937533
203608,22.576393
203609,3.4722168
203610,4.2863073
203611,5.4051957
203612,9.989744
203613,6.7758007
203614,8.098308
203615,7.0119033
203616,8.775327
203617,8.232642
203618,6.217472
203619,7.4494233
203620,5.5767956
203621,4.231325
203622,5.500372
203623,11.715157
203624,5.2441196
203625,5.715914
203626,5.702654
203627,5.0963206
203628,6.6137023
203629,8.632749
203630,4.721854
203631,3.8139446
203632,12.269166
203633,16.68282
203634,6.514803
203635,7.157819
203636,5.3650475
203637,4.353757
203638,6.159273
203639,5.1169662
203640,5.8443356
203641,11.086392
203642,5.102288
203643,9.756127
203644,5.059642
203645,5.416341
203646,9.319633
203647,3.8165362
203648,5.0052705
203649,5.813057
203650,4.8553543
203651,8.016875
203652,10.064387
203653,7.9144926
203654,5.207961
203655,6.228933
203656,4.9398994
203657,4.30818
203658,5.5456986
203659,4.4288
203660,3.4722168
203661,6.0773797
203662,11.988026
203663,8.111059
203664,9.377366
203665,6.7893534
203666,6.524006
203667,3.8921893
203668,3.930618
203669,9.839311
203670,7.87564
203671,9.07829
203672,5.3227663
203673,11.933529
203674,3.5647678
203675,7.695698
203676,6.5772285
203677,9.276878
203678,9.754616
203679,7.676111
203680,53.077778
203681,8.001977
203682,4.592973
203683,6.8911066
203684,5.0194416
203685,9.646395
203686,8.633791
203687,6.0179224
203688,8.16932
203689,7.1813455
203690,12.318868
203691,4.6126995
203692,5.86339
203693,13.867195
203694,5.2013745
203695,5.101037
203696,8.405498
203697,5.211058
203698,5.3249693
203699,7.4032936
203700,9.733143
203701,4.2125864
203702,7.943413
203703,5.2883654
203704,6.794341
203705,6.942604
203706,7.33607
203707,9.8633995
203708,5.964308
203709,6.2761326
203710,6.223161
203711,7.2654305
203712,5.175254
203713,11.132981
203714,5.478571
203715,4.7573395
203716,5.73479
203717,10.127732
203718,6.9709997
203719,5.1423526
203720,4.425255
203721,6.282798
203722,4.374696
203723,3.4945445
203724,5.6609526
203725,6.390645
203726,5.5896587
203727,5.8491693
203728,32.3149
203729,8.784027
203730,5.275313
203731,9.146571
